"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"2","0.054336","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"3","0.057733","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"4","0.058052","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"5","0.059523","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"6","0.059900","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"7","0.061501","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"8","0.061836","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"9","1.492612","::1","::1","TLSv1.2","89","Application Data"
"10","1.492689","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=1 Ack=26 Win=218 Len=0"
"11","1.494257","::1","::1","TLSv1.2","93","Application Data"
"12","1.494334","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=26 Ack=30 Win=184 Len=0"
"13","15.004503","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"14","15.050663","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"15","15.055124","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"16","15.055444","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"17","15.056904","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"18","15.057291","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"19","15.058458","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"20","15.058782","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"21","26.509160","::1","::1","TLSv1.2","89","Application Data"
"22","26.509234","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=30 Ack=51 Win=217 Len=0"
"23","26.510336","::1","::1","TLSv1.2","93","Application Data"
"24","26.510422","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=51 Ack=59 Win=184 Len=0"
"25","30.007919","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"26","30.047960","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"27","30.051575","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"28","30.051926","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"29","30.052739","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"30","30.052992","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"31","30.053787","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"32","30.054000","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"33","45.009493","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"34","45.062702","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"35","45.066216","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"36","45.066774","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"37","45.068075","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"38","45.068458","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"39","45.069557","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"40","45.069920","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"41","48.916272","127.0.0.1","127.0.0.1","TCP","56","49590  >  4840 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"42","48.916401","127.0.0.1","127.0.0.1","TCP","56","4840  >  49590 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=2 SACK_PERM"
"43","48.916479","127.0.0.1","127.0.0.1","TCP","44","49590  >  4840 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"44","48.916989","127.0.0.1","127.0.0.1","OpcUa","100","Hello message"
"45","48.917133","127.0.0.1","127.0.0.1","TCP","44","4840  >  49590 [ACK] Seq=1 Ack=57 Win=65480 Len=0"
"46","48.917303","127.0.0.1","127.0.0.1","OpcUa","72","Acknowledge message"
"47","48.917350","127.0.0.1","127.0.0.1","TCP","44","49590  >  4840 [ACK] Seq=57 Ack=29 Win=65280 Len=0"
"48","48.917693","127.0.0.1","127.0.0.1","OpcUa","177","OpenSecureChannel message"
"49","48.917753","127.0.0.1","127.0.0.1","TCP","44","4840  >  49590 [ACK] Seq=29 Ack=190 Win=65346 Len=0"
"50","48.917897","127.0.0.1","127.0.0.1","OpcUa","179","OpenSecureChannel message"
